0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5321556673818478,0.9887336985698971,0.5403392207927421,0.5135872772976101,-1.194026581876995,-0.7880150268478627,0.35302355744021796,0.7161395751178041,-2.0710438441497354,-0.22978131660057885,-0.3996054350516619,0.3092340763256803,0.9689765390010531,-2.8246038923573953,-0.9427297806122669,0.06254189555050106
-1.6129303436952858,-0.12258759258088352,-0.7180480288608814,-0.3216914644171671,-2.2137154508655925,1.1996263891973011,0.04196079939261983,1.7290973210181386,0.5445784342949077,-0.35431614292047064,-1.3467267988080969,0.7044591021729623,-2.628112096781307,-1.5251242138220493,-0.3773167630885526,0.1857850277120423
1.2614803523768037,0.1412765001788121,-0.8790667321102327,0.504740127106232,0.4693423309073634,-0.8929385641592258,-0.8366384117058425,-0.9952573397306239,-0.6033708370076498,0.880453721830614,-0.1561587112000846,-0.3334975995335219,0.8896380989534386,-0.42010828957908786,-1.7573060750223892,1.4697048043241117
-0.1208994021464299,-1.1375376874655725,1.4570322331369328,1.5985846766427472,2.0024173957525733,-1.8836171574075093,-0.5366543038533744,-0.021597837227879977,0.5356359381641722,0.3172562068510211,-0.6297156590020929,0.3264660559863006,-2.185789364471751,-1.4404594879528525,-1.4053499167445904,0.2609946209881795
-0.19224740300595888,1.5151417532498657,0.26495320690234014,0.38988222871967254,-1.7337172320772396,-2.3246150482573995,1.573585053386141,0.5904555854279585,0.6759329784694695,-0.5227296740368313,0.666061900423907,-0.0016299985001740128,-1.186441955610383,0.40371324299535993,0.22798160051166663,-1.0221381192390093
0.4991294227485873,-0.5117893819932866,0.8019136236098935,0.2962699096680135,-0.5200926458464397,0.38592480956486597,0.153452517367237,-2.5257396825859573,-1.1271156332636247,-0.08393173883466859,0.11319955418830974,0.6662413558832001,3.3165266757089102,-0.7674951598388761,0.630755654199338,-1.2029640644298185
-1.6774600233521437,-0.678495576364597,0.43773478496346374,-0.8260511191668364,0.6621268830610458,1.2429525806050046,0.8442260436273321,-1.9273122583174622,-1.230511736919506,-0.19477571903251525,-0.029338024345434664,-0.6492115902799437,0.7644699922574976,0.11199306040945871,-0.05627201202393814,0.2901527487660475
-0.11992166492816238,1.047700733734132,0.13227648993486016,-0.7025816945746148,0.37561534103543825,-0.032039906208821356,0.15389326436773976,-0.8041107644994413,-0.3537500509564914,-2.8066770132935144,-0.41705803518851986,1.5249081513078175,0.7553612804231034,-1.5183253382340303,-0.961153109003606,-0.34699661156445594
-0.23293758674539233,-0.2277838540881906,0.7772772425466219,-1.2534200928974832,0.1344724710499341,-0.8824286309340018,-0.7027760969766034,1.0408056807529285,-2.0321630477262933,0.6254893190418834,-0.13072765801892944,0.8772158206187308,0.7374035290953188,0.24682374497226872,0.7484190026699863,-0.7019291949793107
0.4081416783617833,1.1630834351940968,0.4631898945824647,1.1168901047997455,-0.4980728741292666,0.13340149591329123,-0.31782495564150876,-1.75899168423507,0.5482782114178774,0.8160293389859767,-1.5467419059833671,-0.4141793753075498,0.8750381916485821,0.38833351119295684,-0.5064142543157409,-0.02163992301448838
-0.8451417795618273,-0.23775550474058416,1.0091388791073856,0.8805662032382892,0.2990193075135157,-0.748832751249183,-0.9626611467633441,1.0267802055582502,0.2637996875054816,0.4730229209587448,0.8999588201527868,-0.2302633137432397,-0.8145867019825102,1.2192890619236194,0.07204067651601109,1.542639083071901
