0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6348754429926808,-1.5248371881760996,0.9821512484239223,-0.6497571586922982,1.5272402081908125,0.8238926478331652,-0.8267526701808972,1.0969352282286764,0.6832821276280724,0.3793018980801496,0.10975197725174761,-0.05162524968916942,0.20958674322789386,0.9584009544860408,-0.5872095877608585,0.0016828962180882418
-1.2603150484603753,0.5801806971076707,0.090057835001548,0.3121972407903837,-0.3975334652171508,-0.8946045606983181,-1.9289337836530087,-0.5465616566991083,0.4586060031734042,-0.6694273413557389,-0.3118536107765841,0.6184871276830688,0.23197443945221827,2.9997565241051007,-1.3677615099572527,-2.1299436710926853
2.120110915651193,-0.36472702724639056,-0.9766409747037688,0.04276053239699658,1.5654664141379686,0.03790900306489166,-0.6526699780811944,0.8610573102576979,0.3213317923341337,1.743670344397318,-0.4740757240868547,-0.5873244392069817,1.8939430923410645,-1.133675410475232,-0.8526498055962649,-0.41043619319882557
-0.3269935527990888,-1.635704658551336,1.0484437452711148,1.4714154765979315,1.6787515665992538,-0.42199820599301613,-0.19146550639605303,-0.5169128666451023,1.258833868417813,-0.4332501468695601,-0.12619683543616864,0.9214698819513513,-1.2593635654798947,0.8081801801682835,-1.9612136811701595,-0.5770944609849034
1.341609322427729,0.4995149155058287,-0.8410331291344613,-2.1162790450501863,-1.5755605993939354,0.26817982711050126,-0.9067673493074824,-1.5754761148907468,0.13815667732991277,0.9628395734677045,-0.5979295565290518,0.5184486403096564,1.1935314022635444,1.4842144876061234,0.9291618994704538,-1.5878867406820916
-0.4902021308058912,1.8805833744686802,0.5430502783194079,-0.33696688998625557,-1.1696886773741593,-0.637692808144943,0.8904693081462224,0.6469620805362282,-0.20630497885878982,-1.4973730729310262,-0.5556815588986754,1.0194207204692693,0.45696454214101045,-2.619408316696044,0.1300241088799953,1.266771628139045
-0.7021245906022671,-0.04431179331539953,1.8315031221378784,-0.9669218508481207,1.041808294487362,-0.6108153371604144,1.028176308179336,1.2425910481944256,1.488051907786492,-0.3699041252208986,1.0084429421703502,-1.0079218772706062,1.0835964972096186,0.044033353520581096,-2.666856642705872,-0.2084514418189216
0.41752952234497415,-0.9100084416163308,-0.5251647443451682,-0.7337718964659411,0.44540643934241775,1.0474562346388918,-0.8252289169196505,-0.43448298605648505,1.741404672326612,0.774396258959353,-0.31403573671169954,-0.9915816241747327,0.09740897788406586,0.8037429885197794,-3.6251332110018146,-0.9255710954807863
0.6769982068919859,-0.4485698061215975,-1.965284105337233,1.0708261385047027,0.6637646030930897,0.08486921447338115,0.38794136340133906,-0.10554442346828162,2.023423085972515,2.4975103389380897,0.7674185218120015,-0.7809039536428561,-0.24724399196253105,-1.5916120778852065,0.8196830983851241,0.6795429504355319
0.18471447149178638,-0.15367684858241654,-0.8189628094277466,-0.4883562920339793,1.5103345462508404,0.5456163005174791,0.8131623730138745,-0.5644588785013015,-0.41709820291150074,1.3299865663461368,-1.5224324134666865,0.6145900802099926,0.08801152291066679,-1.2873740711616368,0.30544097255639996,0.9970516515918333
